,SK_ID_CURR,TARGET
999,106861,0.056633006138845025
1000,106873,0.049443101275859144
1001,106877,0.04040082415135586
1002,106878,0.020330375313979798
1003,106881,0.07972699343441222
1004,106900,0.01767831264707201
1005,106906,0.026660846488029456
1006,106907,0.08344131064974851
1007,106914,0.11890701028531768
1008,106916,0.07707614647686162
1009,106924,0.018182959593066872
1010,106931,0.04559379108426222
1011,106936,0.09715148738033157
1012,106937,0.07162926733888815
1013,106938,0.016404855173575837
1014,106939,0.06823688530062967
1015,106943,0.060430137398924
1016,106944,0.20044934873568745
1017,106967,0.053110916235105124
1018,106980,0.07903108657339251
1019,106986,0.06421329606128043
1020,106987,0.02512017236063362
1021,106990,0.026390978621048753
1022,107013,0.007136050478318922
1023,107023,0.04136561338394774
1024,107033,0.07468158707681324
1025,107037,0.12026978968203575
1026,107048,0.03142202837735507
1027,107071,0.024361794341666295
1028,107081,0.0072172271482861755
1029,107113,0.09684988444961644
1030,107130,0.06250565301310912
1031,107131,0.027612037956839527
1032,107145,0.14541710063293833
1033,107156,0.11922334841537265
1034,107219,0.06549254895386053
1035,107222,0.13471321378531778
1036,107223,0.328937509744168
1037,107232,0.10766020916467496
1038,107245,0.05627964922653358
1039,107246,0.03857583933091177
1040,107247,0.06434771579468171
1041,107256,0.009111960607689745
1042,107259,0.011163267857355485
1043,107260,0.012745805851939098
1044,107279,0.11819815120094856
1045,107280,0.04311520840999726
1046,107281,0.034518476029982606
1047,107285,0.03650867959010809
1048,107329,0.026268876144716905
1049,107337,0.06488016593019698
1050,107349,0.0492602019893508
1051,107350,0.019393270300894373
1052,107351,0.03619779814666553
1053,107359,0.19232639521007083
1054,107391,0.14405842118726436
1055,107394,0.028585205088811648
1056,107395,0.019418406978136647
1057,107406,0.04891214978116158
1058,107416,0.06943153818659609
1059,107417,0.05391882312782005
1060,107418,0.07180986754295517
1061,107419,0.051349773957916456
1062,107444,0.019240904939174727
1063,107445,0.06624697477149653
1064,107446,0.08768607311997811
1065,107460,0.12789289494244457
1066,107470,0.05800041262931486
1067,107475,0.09914726947374693
1068,107520,0.01808386368004071
1069,107526,0.0525619562700599
1070,107527,0.014354271990561144
1071,107530,0.007517922603479206
1072,107532,0.11119709255452057
1073,107534,0.056600775140008365
1074,107535,0.043888378729518625
1075,107554,0.36092864731437563
1076,107556,0.030045701399596614
1077,107559,0.10076784126246342
1078,107561,0.019352055098141335
1079,107564,0.07647181394687028
1080,107566,0.035065435249703264
1081,107571,0.06125377497834297
1082,107590,0.11480110242121704
1083,107602,0.08329115182994026
1084,107625,0.05429706147324905
1085,107626,0.38502532835738057
1086,107635,0.02194687232481211
1087,107636,0.06886778699944707
1088,107645,0.06645507040794667
1089,107652,0.3683752060730528
1090,107655,0.02237015958653664
1091,107668,0.035916082398725964
1092,107670,0.11314686514776055
1093,107677,0.006055839626179289
1094,107680,0.09775280093387216
1095,107683,0.11491437241533888
1096,107684,0.02636840633238344
1097,107691,0.04760689882941225
1098,107692,0.08180745478904772
1099,107703,0.03911873963300922
1100,107709,0.017221251430683714
1101,107710,0.11769091457173143
1102,107721,0.24808147579384285
1103,107725,0.1330576690658787
1104,107727,0.05607510890983183
1105,107739,0.02285437803180264
1106,107740,0.06402145878784611
1107,107741,0.05361526913402172
1108,107747,0.02047172754783191
1109,107765,0.3221522209425445
1110,107768,0.018455775799350854
1111,107775,0.05577363394804236
1112,107782,0.35210985345649615
1113,107790,0.056360787038079056
1114,107801,0.055803730381454635
1115,107807,0.01434934856205184
1116,107811,0.05046069780842498
1117,107817,0.08311122859842503
1118,107826,0.026613004402411284
1119,107838,0.10944914699336616
1120,107839,0.04763671246853163
1121,107843,0.05363062867039174
1122,107847,0.1283128770662685
1123,107849,0.16020130563805463
1124,107850,0.07342770707166424
1125,107867,0.07657311709729316
1126,107871,0.0685605979184153
1127,107908,0.045144814658729084
1128,107913,0.09100473148587065
1129,107927,0.042378617489962245
1130,107931,0.04374655211616033
1131,107955,0.013920409867992613
1132,107962,0.1321588600476275
1133,107977,0.0717430132124523
1134,107978,0.11671930883812151
1135,107993,0.025279335887274268
1136,108010,0.07907874362601276
1137,108016,0.04814498793886863
1138,108018,0.3706409297716263
1139,108027,0.19696331107883927
1140,108045,0.1634335489585062
1141,108069,0.2215951927079619
1142,108082,0.02457151265138446
1143,108089,0.1064636571644319
1144,108092,0.022765670055821564
1145,108106,0.028652203240206325
1146,108112,0.10381389356935608
1147,108120,0.18712949832869288
1148,108122,0.14020887243086605
1149,108135,0.04816085071706421
1150,108170,0.031989382861590455
1151,108171,0.08958868993131017
1152,108177,0.02139186310320227
1153,108180,0.0902371036694533
1154,108183,0.03077384636862085
1155,108184,0.04288162278134699
1156,108185,0.08462558868702184
1157,108192,0.053605910311820305
1158,108195,0.14377297143946272
1159,108196,0.1051636016055791
1160,108218,0.02577262825653723
1161,108219,0.12263817788110976
1162,108243,0.10513179787786724
1163,108249,0.024314785057788432
1164,108251,0.007642977383633139
1165,108274,0.027052547334977334
1166,108280,0.4399919609277913
1167,108289,0.07816331125133764
1168,108292,0.029425276062027463
1169,108295,0.02681931680032282
1170,108327,0.01086198318789814
1171,108332,0.07789080592985446
1172,108346,0.02183865049404114
1173,108349,0.1899118204728111
1174,108353,0.08484416977679868
1175,108362,0.0650092282164613
1176,108363,0.023027492168807367
1177,108377,0.49120752157657344
1178,108378,0.15313283304031733
1179,108381,0.011745299599609568
1180,108383,0.13833394618725478
1181,108390,0.12636439210128678
1182,108407,0.03262503843693534
1183,108408,0.03335100979954835
1184,108411,0.05837004922444309
1185,108412,0.03730536867789184
1186,108419,0.05760864088970577
1187,108436,0.27338870717915786
1188,108437,0.17818252410077415
1189,108438,0.06253838762929691
1190,108441,0.028112221613820456
1191,108448,0.019389245273531062
1192,108449,0.04244129814228981
1193,108466,0.06592625796881753
1194,108467,0.24796571759956926
1195,108473,0.08339136527449575
1196,108474,0.07636676409844624
1197,108476,0.025426174764862954
1198,108479,0.02132730566657446
1199,108486,0.009868746575947468
1200,108493,0.026866086296515778
1201,108501,0.03969088554186924
1202,108506,0.20132948027112393
1203,108510,0.08089644834238886
1204,108511,0.05046330461619481
1205,108514,0.04719553016988946
1206,108517,0.03161501820415783
1207,108519,0.18666825683035482
1208,108522,0.0070230628145160155
1209,108548,0.07225738211075725
1210,108554,0.08022048290042211
1211,108555,0.15949778567756917
1212,108559,0.04112846339288756
1213,108562,0.04070568261491502
1214,108571,0.06605111205670282
1215,108572,0.043233252728146744
1216,108579,0.047617367479939235
1217,108583,0.01822316906524988
1218,108584,0.02150804819930806
1219,108592,0.04503996319775713
1220,108602,0.013014359571789038
1221,108609,0.033023164954052706
1222,108613,0.09163416827194845
1223,108616,0.06998905454120445
1224,108618,0.11445540957318892
1225,108620,0.02522982751529022
1226,108643,0.013812061967017114
1227,108649,0.0195226287723814
1228,108654,0.12238849627748852
1229,108655,0.012163549581534571
1230,108656,0.04779084369400308
1231,108667,0.07643718853530179
1232,108668,0.07865086836969232
1233,108682,0.08993900153105125
1234,108690,0.04929057464766164
1235,108691,0.10113995312488126
1236,108692,0.16160868156391453
1237,108695,0.059805478751138015
1238,108699,0.06553532353772241
1239,108710,0.11172048477701434
1240,108718,0.2935557593287788
1241,108739,0.15900913184172946
1242,108740,0.022458245565565423
1243,108741,0.009263046276579704
1244,108742,0.10325691185068137
1245,108763,0.012827421544167291
1246,108767,0.12375758328427468
1247,108769,0.17164941299298198
1248,108779,0.2718354802928266
1249,108788,0.04297891553221265
1250,108801,0.03426740276214861
1251,108802,0.047660258246239234
1252,108810,0.06335830830232125
1253,108811,0.0290160387850199
1254,108813,0.02366292590225773
1255,108814,0.10694885643899596
1256,108825,0.04486481921816825
1257,108826,0.10151451795207475
1258,108830,0.09957572892099865
1259,108834,0.03994555273771328
1260,108852,0.030254058777277357
1261,108887,0.10822643594166194
1262,108901,0.09774064374818871
1263,108908,0.010523639835630661
1264,108910,0.08310814385742278
1265,108920,0.038448620818147365
1266,108922,0.024812318248838436
1267,108929,0.10202714682975374
1268,108930,0.07382724878006632
1269,108937,0.10728916449290825
1270,108938,0.024736383872624206
1271,108943,0.07021605480414546
1272,108948,0.015243858861583139
1273,108953,0.05880911700961206
1274,108956,0.14405936236087516
1275,108965,0.060508711968044755
1276,108985,0.1981650180450529
1277,108986,0.07844993512959403
1278,108987,0.028506516417246615
1279,108990,0.017623887279567506
1280,108991,0.0577929723282276
1281,108993,0.18873870347911298
1282,109000,0.14520952250653177
1283,109001,0.09221096604119725
1284,109012,0.29403844361748666
1285,109014,0.07673506415052668
1286,109015,0.07175836007409114
1287,109021,0.027452001623516888
1288,109037,0.05363914144460592
1289,109042,0.10326108230021619
1290,109044,0.037826237637209416
1291,109046,0.5354297802985697
1292,109064,0.005725262111737264
1293,109084,0.10727501060174002
1294,109086,0.047982971834904686
1295,109092,0.006600579523190465
1296,109093,0.1824515794220189
1297,109100,0.06673667970249783
1298,109101,0.009279673394670266
1299,109110,0.03300628372539906
1300,109114,0.13933792926231067
1301,109126,0.12613335684484508
1302,109152,0.02731839034220862
1303,109162,0.04223630875966126
1304,109167,0.038287190598863874
1305,109168,0.07807473945370974
1306,109169,0.01737397198282611
1307,109179,0.047806031095956006
1308,109184,0.07822572516648467
1309,109191,0.06929687394782556
1310,109192,0.04208178014714701
1311,109193,0.01533408664477623
1312,109196,0.08323467166530191
1313,109206,0.05663160018393973
1314,109210,0.011374240607745702
1315,109244,0.16583803690888882
1316,109249,0.0642614012847088
1317,109273,0.028514092915598126
1318,109276,0.26532620047987027
1319,109281,0.023849342998224943
1320,109287,0.032463132956199674
1321,109297,0.16051933767017965
1322,109298,0.0458761285844854
1323,109306,0.03210633647710602
1324,109309,0.06888500320263148
1325,109321,0.17503294757780402
1326,109328,0.11462720196126368
1327,109336,0.02871547671573969
1328,109342,0.05446582271534926
1329,109346,0.01310263556928106
1330,109347,0.08307042012751893
1331,109348,0.15296189419739528
1332,109362,0.12211373543072374
1333,109363,0.007422382719357721
1334,109367,0.03013285837889063
1335,109370,0.011909188321697402
1336,109393,0.08601070226896092
1337,109405,0.02852142996077529
1338,109413,0.04587289772302395
1339,109414,0.4387568509481216
1340,109421,0.05433174066302469
1341,109427,0.09172200932448889
1342,109428,0.027669835120412548
1343,109429,0.16289845872002187
1344,109437,0.022571182678946665
1345,109443,0.017895070450768512
1346,109461,0.05997624553349715
1347,109468,0.04646090788083879
1348,109469,0.023689322994950596
1349,109471,0.08542474973651062
1350,109479,0.08208981834556281
1351,109484,0.01117330468738232
1352,109501,0.054136323623659374
1353,109505,0.06642961914646842
1354,109535,0.061035991916486024
1355,109539,0.020995779668563398
1356,109544,0.1036079554818927
1357,109545,0.021334444279471714
1358,109551,0.16069032117247004
1359,109553,0.02785827450222809
1360,109555,0.043736322757883424
1361,109561,0.06635184728125801
1362,109580,0.020233893225623006
1363,109583,0.22638325010733654
1364,109593,0.19154771874903642
1365,109604,0.12994199999225814
1366,109620,0.0726611089090461
1367,109635,0.011691666110362032
1368,109637,0.46042367347394714
1369,109638,0.07207046057082629
1370,109642,0.06804986711596336
1371,109649,0.029844173177721166
1372,109652,0.04609072575156043
1373,109656,0.019507924204156358
1374,109663,0.03883410459996912
1375,109696,0.3079247500567357
1376,109700,0.15097948192561386
1377,109709,0.07945638558727992
1378,109735,0.04794357467026701
1379,109740,0.03955033809136114
1380,109741,0.10762075286301012
1381,109749,0.08443244825834915
1382,109764,0.01273718099156971
1383,109771,0.07251607180161451
1384,109772,0.013927439006631175
1385,109773,0.21183824301342502
1386,109798,0.025129965287165188
1387,109802,0.18400150102542243
1388,109804,0.0369998210340861
1389,109813,0.039949855788192094
1390,109818,0.06555118608542776
1391,109848,0.058143909650813314
1392,109850,0.0300558364159685
1393,109851,0.04437413358640419
1394,109855,0.02661448778315288
1395,109871,0.3707143464735726
1396,109877,0.0636360490456647
1397,109883,0.01732364860386299
1398,109886,0.009998027711011801
1399,109905,0.07606241331170242
1400,109936,0.19399226207166234
1401,109950,0.15974593226957953
1402,109958,0.04877975406190419
1403,109959,0.11093910528271399
1404,109969,0.042906362121287775
1405,109971,0.010890154910521397
1406,109984,0.023015530784189487
1407,109985,0.3996132538549919
1408,109988,0.039957072939359545
1409,109992,0.05692643733595635
1410,110005,0.08923168766095298
1411,110009,0.06643028845986115
1412,110011,0.35672206466542195
1413,110014,0.03608775315656168
1414,110026,0.015755895867928697
1415,110042,0.036089679183918734
1416,110058,0.010236915692435091
1417,110069,0.08482185800504183
1418,110080,0.0325782427718237
1419,110087,0.04431854804910946
1420,110091,0.025424993414931516
1421,110094,0.05794792905418465
1422,110098,0.16866338655692042
1423,110105,0.07930099034323575
1424,110117,0.05623757126004274
1425,110136,0.11738949294107047
1426,110138,0.30717603650074987
1427,110149,0.12501023919803111
1428,110164,0.22851389635563055
1429,110202,0.11695482974031013
1430,110212,0.011282730998055388
1431,110226,0.007302136810603002
1432,110236,0.021438213446073672
1433,110249,0.01572011760200117
1434,110257,0.06037695920830984
1435,110258,0.0145336865448069
