SK_ID_CURR,TARGET
114010,0.05
114011,0.252
114032,0.04
114047,0.118
114055,0.053
114056,0.183
114064,0.12
114065,0.093
114067,0.087
114068,0.023
114075,0.114
114076,0.055
114077,0.028
114094,0.057
114095,0.012
114109,0.131
114114,0.079
114116,0.024
114127,0.02
114158,0.111
114168,0.152
114169,0.126
114171,0.125
114180,0.39
114193,0.012
114198,0.038
114201,0.064
114202,0.354
114207,0.062
114210,0.13
114221,0.08
114222,0.117
114227,0.078
114250,0.028
114253,0.126
114265,0.105
114267,0.101
114273,0.26
114280,0.19
114281,0.078
114283,0.354
114291,0.346
114310,0.221
114316,0.038
114326,0.017
114327,0.062
114339,0.077
114352,0.034
114359,0.224
114360,0.108
114382,0.162
114396,0.071
114397,0.049
114415,0.148
114425,0.062
114434,0.13
114456,0.192
114463,0.031
114469,0.015
114476,0.033
114480,0.02
114482,0.199
114492,0.074
114493,0.111
114501,0.111
114506,0.056
114510,0.068
114515,0.231
114524,0.199
114545,0.072
114546,0.042
114560,0.039
114562,0.094
114563,0.082
114566,0.103
114599,0.053
114601,0.019
114607,0.165
114612,0.054
114622,0.146
114625,0.179
114634,0.048
114635,0.026
114641,0.03
114644,0.072
114645,0.058
114651,0.026
114653,0.059
114654,0.062
114667,0.06
114668,0.157
114670,0.044
114686,0.189
114688,0.249
114690,0.162
114691,0.05
114700,0.071
114706,0.022
114740,0.037
114741,0.129
114755,0.024
114757,0.035
114767,0.114
114772,0.211
114780,0.142
114782,0.055
114791,0.043
114815,0.132
114823,0.162
114835,0.042
114838,0.042
114840,0.034
114842,0.146
114844,0.158
114850,0.141
114853,0.021
114856,0.267
114857,0.052
114858,0.133
114864,0.093
114871,0.047
114875,0.115
114879,0.068
114893,0.075
114912,0.102
114922,0.103
114930,0.03
114945,0.038
114951,0.048
114958,0.063
114962,0.106
114976,0.037
114978,0.051
114987,0.1
115002,0.027
115005,0.04
115023,0.102
115030,0.041
115033,0.187
115034,0.093
115038,0.019
115046,0.1
115049,0.142
115055,0.039
115059,0.098
115076,0.068
115078,0.082
115081,0.086
115085,0.047
115096,0.067
115101,0.033
115114,0.094
115119,0.097
115121,0.054
115122,0.089
115144,0.05
115147,0.086
115151,0.039
115172,0.074
115175,0.084
115183,0.082
115185,0.157
115197,0.073
115200,0.031
115207,0.07
115217,0.073
115230,0.143
115237,0.023
115246,0.047
115251,0.049
115269,0.098
115290,0.094
115299,0.04
115309,0.185
115310,0.062
115311,0.056
115312,0.058
115323,0.091
115324,0.1
115341,0.204
115342,0.102
115343,0.05
115350,0.115
115354,0.034
115360,0.043
115368,0.091
115373,0.09
115396,0.2
115400,0.093
115401,0.035
115404,0.04
115405,0.11
115406,0.036
115407,0.075
115412,0.11
115413,0.112
115415,0.093
115423,0.05
115427,0.144
115428,0.051
115439,0.051
115440,0.151
115447,0.07
115450,0.074
115457,0.097
115459,0.058
115463,0.057
115473,0.306
115477,0.041
115479,0.062
115480,0.13
115481,0.066
115485,0.204
115489,0.052
115495,0.032
115500,0.119
115521,0.136
115572,0.03
115580,0.041
115582,0.04
115586,0.071
115587,0.124
115588,0.037
115591,0.186
115592,0.031
115618,0.081
115619,0.128
115621,0.275
115632,0.124
115646,0.111
115658,0.054
115671,0.035
115680,0.127
115686,0.073
115688,0.065
115705,0.121
115707,0.019
115708,0.173
115726,0.225
115759,0.086
115773,0.021
115777,0.044
115778,0.13
115781,0.143
115801,0.269
115804,0.101
115810,0.051
115812,0.116
115820,0.199
115827,0.047
115831,0.068
115841,0.097
115846,0.181
115852,0.081
115857,0.014
115858,0.101
115860,0.063
115865,0.05
115867,0.103
115869,0.124
115877,0.128
115904,0.143
115913,0.112
115916,0.055
115928,0.077
115932,0.071
115933,0.048
115937,0.339
115938,0.039
115957,0.074
115958,0.043
115969,0.022
115980,0.227
115984,0.022
116006,0.058
116007,0.186
116008,0.096
116009,0.131
116011,0.041
116012,0.201
116015,0.282
116025,0.106
116047,0.057
116052,0.105
116068,0.047
116077,0.026
116084,0.074
116089,0.026
116093,0.047
116097,0.081
116102,0.114
116118,0.121
116119,0.029
116125,0.105
116128,0.043
116135,0.025
116140,0.142
116141,0.054
116142,0.045
116153,0.115
116156,0.075
116157,0.103
116167,0.06
116168,0.187
116175,0.053
116187,0.064
116189,0.13
116191,0.054
116201,0.147
116210,0.11
116213,0.064
116215,0.2
116223,0.089
116226,0.049
116228,0.041
116241,0.025
116247,0.053
116266,0.038
116276,0.228
116287,0.033
116289,0.083
116292,0.15
116306,0.037
116309,0.087
116312,0.022
116313,0.084
116335,0.058
116342,0.093
116348,0.047
116367,0.09
116380,0.082
116383,0.158
116389,0.097
116395,0.12
116397,0.044
116398,0.197
116402,0.069
116404,0.05
116406,0.02
116424,0.142
116428,0.038
116436,0.022
116440,0.04
116448,0.056
116458,0.04
116466,0.045
116469,0.04
116473,0.05
116474,0.048
116479,0.112
116480,0.034
116491,0.041
116493,0.043
116505,0.07
116511,0.082
116525,0.136
116535,0.075
116544,0.044
116546,0.05
116562,0.074
116565,0.065
116578,0.08
116579,0.042
116580,0.186
116582,0.032
116584,0.03
116586,0.1
116596,0.053
116597,0.087
116598,0.075
116604,0.254
116608,0.038
116609,0.044
116613,0.073
116614,0.138
116615,0.11
116633,0.113
116637,0.101
116643,0.053
116647,0.174
116656,0.091
116659,0.108
116662,0.063
116676,0.057
116680,0.074
116681,0.064
116683,0.123
116684,0.054
116712,0.039
116720,0.093
116726,0.086
116729,0.061
116737,0.092
116745,0.108
116747,0.071
116766,0.044
116781,0.077
116783,0.084
116787,0.051
116788,0.223
116789,0.072
116801,0.016
116803,0.077
116804,0.155
116806,0.071
116815,0.123
116817,0.071
116825,0.109
116828,0.024
116829,0.021
116853,0.127
116854,0.123
116859,0.057
116860,0.181
116865,0.059
116872,0.197
116880,0.139
116882,0.067
116893,0.117
116896,0.079
116906,0.017
116908,0.117
116925,0.053
116926,0.147
116948,0.074
116949,0.106
116955,0.079
116964,0.032
116974,0.051
116976,0.213
116990,0.058
116993,0.06
116994,0.169
116997,0.206
117003,0.07
117007,0.084
117011,0.039
117012,0.091
117019,0.034
117021,0.018
117030,0.086
117036,0.05
117043,0.076
117054,0.053
117070,0.051
117077,0.226
117087,0.059
117093,0.146
117105,0.043
117112,0.067
117129,0.266
117135,0.128
117138,0.229
117142,0.051
117148,0.171
117157,0.069
117170,0.037
117171,0.068
117172,0.125
117178,0.112
117186,0.075
117187,0.145
117193,0.218
117194,0.11
117199,0.028
117207,0.054
117211,0.068
117216,0.176
117217,0.053
117218,0.024
117219,0.059
117224,0.085
117225,0.038
117239,0.168
117242,0.102
117249,0.335
117255,0.084
117257,0.158
117272,0.099
117284,0.206
117287,0.063
117293,0.044
117298,0.337
117299,0.063
117307,0.043
117321,0.077
117323,0.134
117326,0.101
117327,0.194
117341,0.026
117350,0.126
117362,0.19
117375,0.039
117391,0.155
117392,0.046
117396,0.164
117399,0.078
117400,0.152
117402,0.045
117406,0.138
117417,0.313
117418,0.049
117425,0.116
117428,0.089
117443,0.058
117448,0.046
117449,0.045
117450,0.174
117463,0.056
117467,0.051
117478,0.113
117480,0.138
117483,0.209
117484,0.156
117495,0.132
117498,0.032
117501,0.048
117503,0.158
117520,0.189
117524,0.115
117525,0.216
117526,0.074
117527,0.17
117531,0.121
117545,0.04
117547,0.243
117557,0.056
117563,0.128
117564,0.072
117598,0.192
117599,0.12
117610,0.009
117614,0.074
117616,0.157
117623,0.054
117625,0.265
117633,0.083
117634,0.089
117639,0.13
117652,0.052
117653,0.174
117660,0.195
117661,0.033
117662,0.035
117676,0.049
117677,0.231
117681,0.044
117684,0.167
117707,0.027
117736,0.254
117737,0.054
117741,0.064
117746,0.199
117753,0.219
117755,0.084
117775,0.085
117784,0.128
117786,0.066
117791,0.037
117801,0.232
117805,0.092
117816,0.03
117824,0.104
117835,0.029
117837,0.02
117847,0.136
117853,0.059
117854,0.089
117886,0.105
117900,0.075
117920,0.267
117924,0.021
117925,0.141
117934,0.035
117957,0.113
117959,0.096
117967,0.129
117969,0.183
117981,0.054
117982,0.036
117996,0.173
118000,0.263
118018,0.126
118025,0.134
118026,0.193
118044,0.084
118045,0.192
118048,0.048
118055,0.183
118058,0.046
118060,0.247
118066,0.015
118071,0.104
118072,0.1
118082,0.035
118089,0.069
118106,0.046
118115,0.041
118127,0.282
118144,0.157
118150,0.07
118151,0.016
118157,0.258
118162,0.017
118163,0.083
118166,0.036
118181,0.088
118191,0.083
118202,0.213
118205,0.107
118214,0.093
118251,0.172
118264,0.235
118271,0.28
118272,0.084
118276,0.19
118287,0.278
118291,0.04
118292,0.049
118294,0.086
118305,0.065
118312,0.033
118319,0.085
118321,0.027
118326,0.295
118342,0.186
118343,0.023
118353,0.077
118354,0.071
118358,0.072
118359,0.171
118365,0.083
118367,0.038
118368,0.076
118371,0.032
118378,0.158
118379,0.198
118383,0.049
118386,0.123
118387,0.091
118400,0.126
118403,0.066
118428,0.159
118440,0.076
118459,0.058
118490,0.06
118491,0.157
118492,0.086
118498,0.125
118499,0.077
118509,0.054
118518,0.05
118531,0.174
118532,0.034
118546,0.036
118548,0.047
118558,0.087
118560,0.171
118561,0.04
118562,0.183
118564,0.068
118569,0.152
118578,0.08
118585,0.077
118591,0.029
118592,0.061
118594,0.126
118611,0.049
118614,0.082
118622,0.046
118641,0.129
118642,0.064
118650,0.035
118666,0.078
118696,0.092
118697,0.053
118710,0.04
118717,0.073
118720,0.027
118735,0.019
118747,0.05
118750,0.05
118789,0.117
118791,0.086
118803,0.104
118804,0.13
118806,0.215
118809,0.099
118823,0.106
118842,0.039
118871,0.31
118874,0.124
118876,0.044
118886,0.069
118888,0.168
118889,0.068
118894,0.18
118898,0.055
118905,0.161
118911,0.039
118915,0.152
118916,0.129
118925,0.049
118926,0.08
118929,0.06
118935,0.029
118947,0.112
118951,0.033
118953,0.072
118960,0.031
118973,0.047
119001,0.069
119003,0.211
119009,0.122
119011,0.025
119012,0.149
119014,0.128
119025,0.055
119047,0.138
119049,0.036
119057,0.065
119062,0.089
119064,0.067
119069,0.108
119079,0.062
119088,0.018
119091,0.229
119095,0.12
119104,0.093
119108,0.286
119109,0.05
119115,0.09
119125,0.05
119146,0.044
119148,0.043
119160,0.13
119164,0.32
119169,0.193
119179,0.107
119187,0.121
119191,0.073
119205,0.033
119207,0.157
119208,0.059
119217,0.052
119230,0.036
119232,0.074
119236,0.182
119238,0.035
119240,0.129
119250,0.083
119251,0.084
119252,0.077
119266,0.061
119267,0.058
119270,0.1
119272,0.231
119276,0.068
119281,0.037
119295,0.055
119313,0.181
119318,0.042
119321,0.155
119340,0.038
119341,0.038
119344,0.132
119348,0.05
119353,0.099
119361,0.125
119362,0.443
119376,0.214
119383,0.102
119391,0.16
119394,0.086
119395,0.143
119415,0.038
119430,0.061
119441,0.018
119454,0.063
119468,0.11
119474,0.264
119492,0.033
119496,0.143
119500,0.146
119501,0.249
119510,0.062
119518,0.031
119524,0.183
119533,0.058
119540,0.183
119553,0.038
119573,0.041
119593,0.089
119594,0.042
119595,0.178
119596,0.035
119607,0.296
119609,0.06
119616,0.079
119618,0.148
119619,0.261
119628,0.065
119630,0.062
119632,0.121
119648,0.272
119671,0.144
119675,0.084
119683,0.104
119689,0.094
119697,0.089
119698,0.249
119702,0.194
119709,0.081
119715,0.021
119718,0.035
119719,0.226
119731,0.181
119736,0.095
119745,0.105
119749,0.031
119751,0.15
119757,0.187
119761,0.128
119762,0.051
119771,0.044
119778,0.086
119784,0.042
119788,0.044
119802,0.024
119803,0.154
119806,0.051
119810,0.038
119811,0.145
119813,0.165
119820,0.113
119821,0.199
119842,0.074
119843,0.015
119844,0.041
119861,0.017
119866,0.032
119868,0.115
119875,0.045
119896,0.224
119898,0.047
119921,0.063
119922,0.073
119929,0.099
119934,0.068
119938,0.088
119947,0.056
119948,0.269
119967,0.091
119977,0.032
119980,0.086
119984,0.09
119989,0.097
119990,0.062
119994,0.05
119999,0.164
120004,0.048
120020,0.068
120030,0.042
120036,0.091
120050,0.227
120051,0.292
120053,0.089
120075,0.075
120076,0.045
120088,0.072
120099,0.066
120101,0.041
120102,0.036
120108,0.023
120145,0.145
120146,0.063
120154,0.099
120156,0.136
120165,0.14
120166,0.089
120176,0.043
120179,0.162
120182,0.038
120198,0.085
120205,0.149
120208,0.029
120214,0.024
120220,0.064
120227,0.07
120233,0.081
120240,0.02
120243,0.099
120266,0.094
120268,0.147
120280,0.079
120281,0.085
120284,0.037
120298,0.055
120304,0.06
120306,0.143
120320,0.084
120325,0.03
120326,0.069
120335,0.225
120341,0.019
120343,0.078
120388,0.083
120390,0.05
120404,0.008
120405,0.049
120408,0.257
120415,0.125
120421,0.247
120422,0.058
120433,0.105
120437,0.248
120440,0.05
120441,0.086
120449,0.101
120457,0.108
120459,0.039
120460,0.02
120463,0.15
120464,0.074
120470,0.138
120488,0.2
120535,0.051
120538,0.054
120539,0.259
120541,0.14
120562,0.077
120570,0.08
120580,0.084
120581,0.113
120591,0.296
120593,0.132
120598,0.088
120603,0.021
120607,0.179
120642,0.054
120647,0.091
120649,0.057
120664,0.055
120665,0.094
120671,0.114
120678,0.086
120679,0.036
120680,0.167
120681,0.133
120691,0.126
120696,0.083
120697,0.2
120713,0.061
120721,0.123
120725,0.106
120734,0.133
120740,0.21
120748,0.133
120755,0.097
120759,0.039
120761,0.072
120764,0.118
120770,0.066
120777,0.051
120796,0.055
120803,0.038
120809,0.051
120811,0.041
120826,0.046
120829,0.046
120832,0.076
120840,0.226
120857,0.113
120885,0.051
120891,0.056
120894,0.052
120905,0.12
120913,0.136
120914,0.051
120918,0.048
120921,0.07
120923,0.083
120927,0.235
120928,0.116
120934,0.285
120936,0.072
120942,0.045
120946,0.036
120947,0.07
120953,0.044
120955,0.057
120956,0.118
120977,0.076
120980,0.132
120981,0.021
120982,0.029
120991,0.139
121011,0.095
121013,0.053
121018,0.08
121020,0.037
121037,0.037
121038,0.028
121039,0.025
121045,0.141
121046,0.035
121059,0.223
121066,0.203
121078,0.139
121080,0.298
121081,0.162
121086,0.104
121099,0.127
121100,0.044
121107,0.124
121108,0.071
121111,0.045
121130,0.029
121131,0.122
121135,0.176
121152,0.014
121156,0.044
121160,0.099
121162,0.157
121175,0.071
121181,0.035
121186,0.077
121197,0.046
121201,0.19
121208,0.038
121215,0.126
121220,0.223
121225,0.242
121227,0.059
121228,0.163
121243,0.115
121258,0.151
121259,0.039
121265,0.034
121279,0.089
121280,0.097
121281,0.117
121283,0.016
121288,0.049
121296,0.04
121300,0.075
121308,0.127
121321,0.144
121323,0.05
121332,0.037
121334,0.053
121348,0.082
121350,0.028
121351,0.104
121363,0.028
121379,0.087
121380,0.096
121383,0.061
121387,0.129
121414,0.039
121416,0.073
121422,0.059
121423,0.049
121427,0.053
121431,0.031
121438,0.047
121460,0.079
121479,0.032
121482,0.058
121483,0.186
121488,0.12
121489,0.143
121492,0.066
121502,0.025
121503,0.07
121513,0.037
121544,0.093
121545,0.079
121546,0.072
121552,0.226
121553,0.064
121556,0.152
121557,0.061
121583,0.07
121588,0.047
121596,0.057
121597,0.072
121612,0.027
121618,0.056
121619,0.044
121621,0.088
121622,0.043
121626,0.109
121628,0.068
121630,0.342
121631,0.073
121632,0.155
121641,0.065
121695,0.093
121733,0.184
121754,0.04
121762,0.097
121765,0.045
121766,0.074
121771,0.076
121772,0.41
121778,0.145
121791,0.096
121792,0.073
121822,0.127
121825,0.167
121832,0.06
121841,0.078
121846,0.035
121850,0.078
121851,0.073
121853,0.283
121857,0.07
121862,0.08
121863,0.04
121875,0.027
121881,0.097
121896,0.191
121901,0.029
121908,0.111
121909,0.148
121916,0.113
121919,0.062
121921,0.124
121933,0.085
121947,0.094
121948,0.193
121963,0.094
121968,0.067
121970,0.081
121978,0.041
121991,0.124
121996,0.071
121997,0.378
122000,0.1
122015,0.117
122017,0.182
122027,0.099
122044,0.015
122047,0.086
122055,0.186
122065,0.107
122069,0.036
122074,0.037
122086,0.089
122089,0.099
122099,0.014
122102,0.07
122118,0.097
122124,0.029
122125,0.049
122129,0.031
122133,0.047
122135,0.102
122136,0.073
122142,0.068
122154,0.083
122158,0.102
122160,0.012
122165,0.034
122166,0.079
122170,0.071
122175,0.068
122192,0.1
122207,0.052
122210,0.058
122215,0.032
122222,0.041
122234,0.202
122235,0.057
122236,0.033
122248,0.194
122256,0.034
122257,0.032
122258,0.072
122259,0.093
122260,0.133
122264,0.035
122266,0.185
122268,0.051
122271,0.069
122283,0.088
122286,0.018
122288,0.047
122301,0.061
122313,0.12
122322,0.027
122323,0.058
122324,0.053
122336,0.055
122338,0.108
122349,0.013
122351,0.092
122354,0.11
122358,0.123
122376,0.219
122378,0.068
122387,0.027
122392,0.046
122405,0.299
122409,0.079
122411,0.118
122415,0.092
122416,0.149
122425,0.223
122452,0.095
122453,0.153
122456,0.039
122458,0.133
122465,0.065
122468,0.057
122477,0.012
122483,0.03
122517,0.144
122521,0.354
122537,0.035
122538,0.085
122552,0.157
122557,0.183
122561,0.05
122568,0.041
122573,0.092
122583,0.191
122590,0.174
122609,0.065
122617,0.022
122621,0.075
122635,0.088
122638,0.09
122639,0.108
122644,0.026
122675,0.071
122699,0.152
122703,0.081
122706,0.059
122712,0.073
122730,0.043
122731,0.031
122736,0.082
122741,0.098
122745,0.093
122751,0.211
122768,0.031
122785,0.156
122797,0.055
122812,0.101
122816,0.024
122817,0.021
122826,0.123
122838,0.13
122845,0.036
122848,0.03
122850,0.022
122856,0.042
122862,0.089
122869,0.193
122871,0.105
122874,0.293
122875,0.159
122885,0.106
122901,0.053
122902,0.06
122903,0.091
122904,0.071
122910,0.042
122921,0.084
122925,0.047
122964,0.046
122975,0.073
122977,0.107
122984,0.303
122999,0.046
123004,0.196
123009,0.056
123012,0.087
123018,0.036
123025,0.184
123037,0.042
123038,0.134
123039,0.029
123045,0.074
123046,0.026
123051,0.078
123052,0.022
123056,0.094
123061,0.065
123072,0.099
123074,0.042
123086,0.174
123087,0.033
123091,0.151
123094,0.016
123105,0.144
123110,0.057
123113,0.033
123114,0.148
123124,0.069
123131,0.046
123136,0.366
123146,0.013
123147,0.08
123155,0.12
123163,0.015
123182,0.063
123196,0.073
123200,0.03
123204,0.022
123207,0.055
123210,0.047
123215,0.175
123227,0.077
123234,0.052
123239,0.117
123249,0.22
123252,0.046
123255,0.029
123257,0.059
123260,0.044
123263,0.152
123274,0.046
123275,0.064
123276,0.035
123292,0.069
123308,0.031
123316,0.035
123328,0.05
123330,0.115
123331,0.189
123334,0.21
123343,0.021
123344,0.083
123345,0.078
123352,0.172
123356,0.051
123365,0.16
123368,0.073
123376,0.08
123381,0.06
123384,0.129
123389,0.05
123401,0.135
123419,0.019
123433,0.088
123438,0.15
123441,0.132
123456,0.112
123457,0.22
123476,0.028
123477,0.094
123489,0.138
123490,0.079
123496,0.17
123502,0.107
123503,0.235
123513,0.094
123515,0.113
123530,0.103
123532,0.022
123537,0.032
123539,0.136
123540,0.056
123546,0.058
123547,0.213
123554,0.114
123572,0.039
123574,0.151
123575,0.119
123576,0.026
123584,0.058
123586,0.046
123591,0.098
123606,0.076
123607,0.109
123615,0.055
123616,0.114
123619,0.062
123621,0.176
123622,0.035
123633,0.042
123635,0.1
123658,0.164
123659,0.061
123663,0.097
123666,0.078
123670,0.046
123678,0.041
123688,0.113
123707,0.024
123709,0.085
123720,0.064
123741,0.061
123751,0.137
123759,0.149
123765,0.129
123766,0.041
123793,0.268
123794,0.046
123809,0.124
123837,0.04
123839,0.07
123843,0.105
123851,0.112
123854,0.136
123860,0.038
123863,0.11
123879,0.053
123888,0.139
123891,0.058
123912,0.059
123942,0.06
123952,0.223
123953,0.035
123958,0.171
123966,0.029
123977,0.138
123981,0.025
124000,0.025
124023,0.031
124026,0.029
124027,0.061
124033,0.104
124053,0.06
124057,0.065
124065,0.095
124074,0.041
124079,0.113
124095,0.068
124110,0.116
124138,0.032
124167,0.208
124168,0.074
124175,0.053
124176,0.156
124181,0.111
124195,0.134
124197,0.024
124206,0.037
124225,0.028
124230,0.111
124231,0.133
124253,0.075
124257,0.058
124263,0.034
124277,0.05
124285,0.041
124289,0.048
124299,0.165
124303,0.081
124309,0.303
124316,0.113
124319,0.131
124335,0.184
124347,0.312
124359,0.097
124362,0.043
124363,0.11
124389,0.06
124390,0.054
124393,0.21
124401,0.314
124406,0.05
124407,0.048
124416,0.122
124423,0.047
124429,0.063
124431,0.112
124439,0.015
124441,0.09
124451,0.087
124454,0.067
124463,0.278
124492,0.093
124493,0.122
124503,0.076
124506,0.078
124514,0.038
124516,0.031
124519,0.102
124520,0.175
124539,0.044
124545,0.208
124546,0.147
124552,0.053
124553,0.216
124555,0.026
124575,0.034
124586,0.041
124587,0.019
124591,0.311
124595,0.068
124597,0.11
